Series_reference,Period,Data_value,Suppressed,STATUS,UNITS,Magnitude,Subject,Group,Series_title_1,Series_title_2,Series_title_3,Series_title_4,Series_title_5
BDCQ.SF1CC6CS,2020.09,993.823,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC6CS,2020.12,996.048,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC6CS,2021.03,1035.652,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC6CS,2021.06,1063.221,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC6CS,2021.09,867.172,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC6CS,2021.12,1143.925,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC6CS,2022.03,1164.963,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC6CS,2022.06,1174.742,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC6CS,2022.09,1209.725,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC6CS,2022.12,1143.779,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC6CS,2023.03,1144.086,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC6CS,2023.06,1149.018,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC6CS,2023.09,1141.023,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC6CT,2016.06,886.328,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2016.09,896.458,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2016.12,891.414,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2017.03,889.876,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2017.06,889.481,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2017.09,904.209,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2017.12,907.355,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2018.03,891.546,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2018.06,896.838,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2018.09,912.294,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2018.12,921.224,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2019.03,936.675,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2019.06,941.417,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2019.09,923.617,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2019.12,915.963,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2020.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2020.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2020.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2020.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2021.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2021.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2021.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2021.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2022.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2022.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2022.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2022.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2023.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2023.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC6CT,2023.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Non-Metallic Mineral Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CA,2016.06,2432.778,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2016.09,2498.432,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2016.12,2499.28,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2017.03,2362.348,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2017.06,2677.296,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2017.09,2745.004,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2017.12,2640.204,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2018.03,2520.431,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2018.06,2831.651,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2018.09,2928.06,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2018.12,2860.894,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2019.03,2642.363,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2019.06,2871.895,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2019.09,3041.137,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2019.12,2916.519,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2020.03,2599.168,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2020.06,2260.46,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2020.09,3070.947,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2020.12,2999.024,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2021.03,2754.132,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2021.06,3230.641,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2021.09,2879.037,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2021.12,3714.878,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2022.03,3424.98,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2022.06,3859.858,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2022.09,3936.53,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2022.12,3746.889,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2023.03,3336.398,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2023.06,3743.199,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CA,2023.09,3780.713,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Unadjusted,
BDCQ.SF1CC7CS,2016.06,2391.851,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2016.09,2402.473,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2016.12,2468.835,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2017.03,2543.25,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2017.06,2631.065,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2017.09,2632.865,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2017.12,2606.227,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2018.03,2724.928,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2018.06,2782.753,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2018.09,2799.744,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2018.12,2822.387,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2019.03,2866.685,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2019.06,2823.935,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2019.09,2902.069,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2019.12,2871.125,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2020.03,2830.712,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2020.06,2223.063,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2020.09,2927.334,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2020.12,2946.945,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2021.03,3008.583,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2021.06,3174.033,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2021.09,2745.348,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2021.12,3646.07,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2022.03,3748.191,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2022.06,3786.237,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2022.09,3757.786,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2022.12,3676.578,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2023.03,3652.734,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2023.06,3666.761,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CS,2023.09,3613.045,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Seasonally adjusted,
BDCQ.SF1CC7CT,2016.06,2385.665,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2016.09,2410.86,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2016.12,2464.941,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2017.03,2550.942,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2017.06,2617.778,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2017.09,2631.37,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2017.12,2647.533,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2018.03,2715.352,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2018.06,2779.052,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2018.09,2801.982,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2018.12,2830.638,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2019.03,2847.059,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2019.06,2862.991,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2019.09,2881.494,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2019.12,2871.204,,R,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2020.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2020.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2020.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2020.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2021.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2021.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2021.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2021.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2022.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2022.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2022.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2022.12,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2023.03,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2023.06,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC7CT,2023.09,,,C,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),Metal Product Manufacturing,Current prices,Trend,
BDCQ.SF1CC8CA,2016.06,2816.89,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2016.09,2921.187,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2016.12,2860.234,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
BDCQ.SF1CC8CA,2017.03,2585.31,,F,Dollars,6,Business Data Collection - BDC,Industry by financial variable (NZSIOC Level 2),Sales (operating income),"Transport Equipment, Machinery and Equipment Manufacturing",Current prices,Unadjusted,
